Id,SalePrice
2735,128673.2460880771
2736,146801.3840125438
2737,127169.2262896854
2738,137909.86906571142
2739,157031.8310938487
2740,128581.87770861952
2741,146885.66365433327
2742,150327.45531518085
2743,151661.06944340843
2744,147596.5751404074
2745,133509.88816402812
2746,132614.3836728419
2747,141240.11352857677
2748,123269.55645712938
2749,133403.0979662339
2750,135665.87468157042
2751,132958.64172579563
2752,210244.2817937209
2753,151595.15401585435
2754,203933.82746907158
2755,129223.64555232172
2756,93641.64561670383
2757,85457.94283839145
2758,93926.97916632937
2759,152162.73579727148
2760,140338.68915335255
2761,145465.05976724066
2762,142182.79920380132
2763,176870.35667729337
2764,142476.54006699612
2765,264451.8447790416
2766,141822.26237244578
2767,89474.92709307044
2768,135629.2655022707
2769,139043.7631128041
2770,141181.21616280524
2771,116956.34323317294
2772,119127.79298844004
2773,172483.50468037877
2774,139326.41798853767
2775,134137.4857986812
2776,139441.82834843398
2777,141586.3466782303
2778,91103.84170658709
2779,132219.79119322757
2780,103023.98002334732
2781,100309.80980675567
2782,105831.33154817342
2783,102595.645507502
2784,121799.6736489349
2785,136294.96026970225
2786,68268.60632833806
2787,119027.2605752897
2788,79132.16963543756
2789,146241.96615348296
2790,98458.70221616088
2791,114581.86980720439
2792,76563.47238503746
2793,159801.00847190226
2794,105092.85527640047
2795,113533.6828503888
2796,99048.07895786516
2797,194222.84150219272
2798,111681.37814650964
2799,116427.3292205276
2800,70609.4882049884
2801,105683.42424488658
2802,128550.26337747418
2803,153760.72211787672
2804,128094.2744183255
2805,94579.31228885437
2806,91418.7389435477
2807,149237.1950570259
2808,143506.35918164058
2809,130188.63075470019
2810,131273.03178053343
2811,164856.95412304145
2812,148252.4730989399
2813,156175.18663067068
2814,155374.5586061154
2815,87117.24316645894
2816,251630.2094032018
2817,143588.72978119366
2818,134300.74347758305
2819,162645.784013154
2820,137639.7952522294
2821,105377.47592476381
2822,165366.31556417915
2823,239771.68047580103
2824,163676.10420381583
2825,145965.55542687039
2826,128113.3570244063
2827,139949.17571262404
2828,229713.91547687288
2829,185157.72316866193
2830,230674.58291692295
2831,195245.47562846213
2832,225753.69117953032
2833,263697.47862188297
2834,217086.9122229156
2835,225231.66403971167
2836,192918.75842055643
2837,157723.7966221727
2838,150594.81452579238
2839,179437.74376952052
2840,192223.34573928086
2841,206222.2147201416
2842,230670.86653258494
2843,135136.79841603935
2844,155318.9265469138
2845,123681.63834540421
2846,206985.41587006845
2847,197067.11667425465
2848,206143.26882792602
2849,204325.40463817178
2850,254402.16769813976
2851,211635.75204309757
2852,225093.40317529294
2853,229572.4840589172
2854,138941.11363493736
2855,199145.6382253862
2856,208275.78223803305
2857,185959.57337515574
2858,201718.0439400428
2859,138650.82111112124
2860,120390.46176148091
2861,137281.22734522642
2862,203975.06763281126
2863,111747.13423313566
2864,253115.46022530083
2865,140352.9778541432
2866,141155.2317129202
2867,92630.431082915
2868,118282.67941081038
2869,124516.18957504047
2870,144800.48802428244
2871,95160.23823129784
2872,53986.50427581734
2873,102507.1580381545
2874,142341.3327879351
2875,113682.60436704416
2876,147191.4791692197
2877,132356.60719535805
2878,165427.8779554342
2879,134595.98195157057
2880,110071.58525897581
2881,152872.8673294651
2882,167501.41151815615
2883,162261.8028449237
2884,170512.91122656275
2885,178382.41338580576
2886,186401.9491153167
2887,90484.4805494587
2888,129559.95364773022
2889,60552.827436408224
2890,85309.9739287688
2891,138340.0832477985
2892,50566.79402340864
2893,85526.31623216496
2894,62648.361838202574
2895,306280.3700794728
2896,287093.6764778872
2897,205686.3692051727
2898,141199.3164866102
2899,222467.29589914173
2900,158235.4135380104
2901,187542.852954721
2902,204001.0502171279
2903,323072.59570103494
2904,344542.4293987388
2905,101811.73375097285
2906,201222.31004214147
2907,104568.0165800454
2908,123072.84441039148
2909,150197.8853490183
2910,83756.17001379486
2911,88152.72999180593
2912,155615.5829501647
2913,90081.96037342963
2914,90066.67726932764
2915,89330.93787641283
2916,89673.4881200739
2917,151419.8774225211
2918,99592.13531204447
2919,227205.55409302743
