Id,SalePrice
2735,133790.3621048866
2736,143106.0533071259
2737,121424.86496691918
2738,129438.25155350997
2739,157164.52846440164
2740,121547.5325615236
2741,144908.4693718013
2742,147003.90479661134
2743,145590.59664084073
2744,135103.09460500447
2745,132246.22509085858
2746,129774.70442090285
2747,162210.3890128569
2748,122536.94906981042
2749,127447.88021552574
2750,122414.7184146274
2751,129774.74540849178
2752,239685.56370855393
2753,146626.89516565585
2754,187747.11678866277
2755,130390.11406086404
2756,93693.96977629949
2757,75000.27364169846
2758,89807.99741328465
2759,160746.91976460366
2760,136996.04700865157
2761,139849.80019345335
2762,140434.99685710017
2763,177832.626439702
2764,164622.673117225
2765,267537.3513269748
2766,138438.7245881114
2767,91783.3322147021
2768,122065.87587015616
2769,118637.1961788759
2770,154948.71421610774
2771,117399.00111079133
2772,117783.41630280142
2773,134855.63409113965
2774,138651.16233336908
2775,127756.26694673875
2776,141728.3792868333
2777,134599.67382276506
2778,130925.51942571356
2779,114062.36075678944
2780,104117.96817486042
2781,103549.68031829521
2782,98711.55980025887
2783,112054.16833495336
2784,129676.4938934143
2785,137790.49353927583
2786,79139.99530714955
2787,111795.20826235518
2788,90080.4659515365
2789,216581.4273195103
2790,100639.62018198638
2791,117489.60615582844
2792,67440.76782689434
2793,144615.43295452467
2794,103405.79715810817
2795,113161.91578846966
2796,102404.56641221771
2797,184288.67541374784
2798,122776.86974327521
2799,115148.5979861607
2800,79245.29700912954
2801,110130.28438978971
2802,135585.7182222391
2803,148902.45549473987
2804,141461.6227958084
2805,96137.70060852959
2806,89994.87797745623
2807,157753.7741289972
2808,139949.78426359408
2809,126431.8574579245
2810,131742.15502247596
2811,155321.57265961758
2812,141212.6670045765
2813,152395.16523167005
2814,161407.12126483413
2815,100171.62977955074
2816,248293.85624774214
2817,133167.79385738928
2818,129300.84394944753
2819,173861.19030167346
2820,139244.95497169587
2821,108181.05831804321
2822,179669.31802485444
2823,216837.24909341618
2824,173860.61823183956
2825,158336.79908144966
2826,124713.6273445141
2827,140002.23934001298
2828,197631.72520561438
2829,171601.82269153377
2830,239382.78840701317
2831,188745.45191615963
2832,207009.15786653812
2833,278303.9162413425
2834,209434.96412623618
2835,221224.36194595773
2836,191038.14210560336
2837,158812.34198370282
2838,134023.0159133831
2839,177343.38936192702
2840,192584.2450080238
2841,201006.98518629078
2842,213616.64214251854
2843,138481.70267276716
2844,153732.24164897754
2845,123510.35029751624
2846,205881.26670319933
2847,191170.0219438708
2848,206709.15894737284
2849,208176.1502584276
2850,278618.67833925335
2851,237921.30061302017
2852,230325.35307639293
2853,223205.2298416026
2854,142562.05087343787
2855,195643.0001575724
2856,204289.41976130157
2857,189428.41000378833
2858,194969.3871915035
2859,141520.36517800236
2860,120166.41514446418
2861,124447.92267704675
2862,183790.1685625261
2863,115946.53033237677
2864,257002.73421829526
2865,132904.56279706277
2866,154125.4503991194
2867,98125.79036110699
2868,107730.66051018157
2869,121635.73199331456
2870,149166.4580132232
2871,104202.17059084451
2872,62507.20074720757
2873,110719.4944599886
2874,140559.96723275693
2875,118131.34040278499
2876,160438.76130664302
2877,141500.45770632208
2878,164399.31305391446
2879,143898.11238463962
2880,107182.04626244934
2881,137497.59244040085
2882,151642.64494062398
2883,167608.56884435203
2884,181747.46142327436
2885,174844.79799277527
2886,193637.15308706838
2887,105925.64211536528
2888,129968.11783941112
2889,66945.9918837129
2890,86048.93314201123
2891,137507.5759779531
2892,51163.51609786915
2893,99580.96372337507
2894,63117.43728138633
2895,316315.6748408914
2896,300343.4652583222
2897,195224.93041755367
2898,152549.49845908108
2899,228921.71456243464
2900,153783.34668585088
2901,174755.64180522595
2902,171253.13434994582
2903,337610.29576443526
2904,328791.70412470907
2905,105045.17224147692
2906,217053.7499101953
2907,114753.40763467223
2908,129375.82775738357
2909,140309.16223399973
2910,85273.48660511328
2911,86683.25784831973
2912,139751.75466730917
2913,91164.63430506036
2914,87298.79146284681
2915,84279.65745997062
2916,88776.86881569475
2917,150100.24419963494
2918,115867.40160028025
2919,236493.53841469926
