Id,SalePrice
2736,137060.1776719264
2737,123777.09179693824
2738,141074.36313918757
2739,156432.50203190127
2740,131609.71544860472
2741,142324.81850175717
2742,147371.42848242208
2743,142611.43382725873
2744,141647.57483632304
2745,136083.30589987698
2746,132427.09847959867
2747,138556.1709456583
2748,117460.16872541289
2749,125210.17024622434
2750,131417.42305145846
2751,125876.74102089528
2752,217513.38889342785
2753,150726.29100264018
2754,200527.2758939548
2755,115752.63795783884
2756,88667.36110341766
2757,77852.38203748039
2758,87832.54923616181
2759,146555.46877475784
2760,128609.32498191364
2761,142881.36983188076
2762,143680.29537328662
2763,180645.66070418427
2764,155917.84607372803
2765,242238.06638492018
2766,132486.76549019845
2767,89338.05288428054
2768,129636.4597834187
2769,124968.98484940827
2770,143175.30758937256
2771,115014.94681127858
2772,120459.79995921835
2773,154393.92146189054
2774,133598.40825187325
2775,130634.8512764426
2776,134466.66815666636
2777,139479.62746076353
2778,117262.06197032124
2779,134304.7612065601
2780,113539.25494443584
2781,98850.43831137403
2782,97851.1188262908
2783,95545.01788735711
2784,122294.5991569798
2785,128983.9081833452
2786,74743.28484293273
2787,114596.95181762497
2788,82724.43053112479
2789,179698.28047884436
2790,92541.3246622226
2791,118067.75263704869
2792,70979.02895606845
2793,158083.35738696728
2794,93185.15569136124
2795,109664.59673986903
2796,93689.92559872923
2797,173889.57814252775
2798,105091.35589082137
2799,106371.35265401084
2800,78990.08536732063
2801,111306.76703042455
2802,127489.4619210562
2803,159289.24291255872
2804,140632.1450179582
2805,102279.8288841889
2806,86061.30824437218
2807,148036.8656137453
2808,143277.6719455659
2809,126885.77003136722
2810,134979.58833798676
2811,151047.17427113457
2812,136475.7351153418
2813,157272.22501575304
2814,166795.12199188792
2815,99084.06982052047
2816,225760.63951705047
2817,133499.42593399205
2818,116139.5406736028
2819,163173.5295601646
2820,136362.9608692073
2821,106791.01810381419
2822,166336.38636742375
2823,212826.79139498
2824,169311.43281446592
2825,138395.7787963116
2826,131573.7703490663
2827,138209.9846268336
2828,213079.69956717055
2829,184956.23472133387
2830,241449.02076834353
2831,187058.39281609972
2832,221938.42244566043
2833,274165.1826391408
2834,218054.09631935038
2835,217264.99199160782
2836,201930.5886595011
2837,162218.1831022177
2838,144731.58398348163
2839,173927.0312772891
2840,192758.99613872782
2841,201725.0633284819
2842,225573.22906433075
2843,130990.82705132882
2844,150999.0570857104
2845,119682.84195411918
2846,214891.31720189514
2847,192844.48762084206
2848,209160.79012949564
2849,214866.01494880582
2850,269868.63357477373
2851,228773.59940686566
2852,230781.66845467198
2853,233462.099271071
2854,135144.22899490202
2855,197639.71559119085
2856,208913.6185262859
2857,194282.32252378247
2858,197332.8179165256
2859,127863.25883467887
2860,122236.50639159369
2861,132672.11690164046
2862,200493.50554615568
2863,119148.226851632
2864,245412.1483318853
2865,135837.85707064855
2866,142154.13455181863
2867,93524.72624519507
2868,104126.32013565389
2869,123600.25175686902
2870,153133.58244911183
2871,94582.34902407728
2872,66036.65320251354
2873,105367.75065286436
2874,136252.30785220148
2875,117793.29572865592
2876,149433.0160741254
2877,129268.1494642236
2878,159632.49827413535
2879,135168.63878511288
2880,108267.99543321301
2881,136332.11918150334
2882,151535.25631255872
2883,176160.6675242015
2884,176705.65586456875
2885,157375.02584976348
2886,189689.25804148024
2887,108722.82773720124
2888,117381.0322653131
2889,70405.7584489886
2890,82082.21592189797
2891,135546.7268568654
2892,61847.19995777654
2893,93684.35310468546
2894,62980.92288300348
2895,266650.8872222079
2896,248358.73473066723
2897,196199.4060309647
2898,157768.20670177025
2899,215811.56194615478
2900,153446.91296547104
2901,189976.91714080653
2902,183472.11331750732
2903,349785.25031494116
2904,347296.18774177507
2905,105823.06756588022
2906,198651.21856796072
2907,107615.37392071537
2908,121826.23885859252
2909,144971.32242697716
2910,80998.25192649844
2911,84776.32357071419
2912,145068.31048788357
2913,91747.70973701242
2914,83695.60566333478
2915,87409.39120456223
2916,92888.22935696106
2917,154200.85254753593
2918,124250.28030848491
2919,224416.01748613256
