Id,SalePrice
2736,137926.52917638497
2737,121125.12500902201
2738,136805.0379794269
2739,154997.51089576926
2740,125949.76422579298
2741,142932.08327655247
2742,144888.7277149387
2743,144451.9678207035
2744,141962.92016309354
2745,132701.27124154198
2746,128361.08977532106
2747,139574.35616516534
2748,115100.82993131837
2749,125109.9199860848
2750,132951.32987672978
2751,126173.4809958469
2752,228756.6164251816
2753,147116.84128966613
2754,186098.1830057884
2755,106727.47820114043
2756,89789.73511205283
2757,78170.10411937689
2758,87868.9155356327
2759,141221.21440622665
2760,127786.0406216392
2761,139924.6231470204
2762,144726.46859640445
2763,190353.03659034465
2764,153143.80424859677
2765,248045.87015999254
2766,139486.13193306603
2767,77624.51411752697
2768,128452.6744710746
2769,117843.02225421337
2770,134019.05474238732
2771,115499.33332769097
2772,121493.62122488795
2773,145759.91212317007
2774,136021.98931254385
2775,132118.68472415517
2776,129686.91456138944
2777,134341.92293424226
2778,114838.44615066524
2779,137522.68679283283
2780,111908.65463247304
2781,101634.1986887414
2782,98188.12125724247
2783,95772.99209600563
2784,120116.60938754563
2785,127822.29023944114
2786,75350.92844291123
2787,109041.01798746754
2788,75188.07132176752
2789,186501.46988255795
2790,92993.5565320494
2791,119370.70604421856
2792,70018.60798794313
2793,154302.25560284487
2794,92928.51936642444
2795,111335.50260341317
2796,93456.731241241
2797,198118.1801779216
2798,100949.79103548206
2799,102360.87884647334
2800,75143.59230175326
2801,103169.09688556795
2802,126841.31694379599
2803,165779.36216510925
2804,144755.28820000726
2805,98656.66788312687
2806,88402.06392935643
2807,144412.38587835475
2808,143022.55996745356
2809,122616.90388824549
2810,136078.66159981632
2811,150800.64793136533
2812,133307.2786276596
2813,173469.38109492822
2814,173309.4478583097
2815,94772.06260906662
2816,229803.9744567146
2817,130886.34307430263
2818,106121.24002168307
2819,165796.45744721338
2820,141629.4688532573
2821,106094.38607162506
2822,172182.11288376234
2823,206881.46765336188
2824,179469.69036756596
2825,132048.53934185338
2826,131071.41367939398
2827,140074.5862932216
2828,210016.8502321613
2829,183389.77700052405
2830,241245.7451540815
2831,186316.33294226142
2832,220387.6446860298
2833,279600.03040067514
2834,223244.07978227083
2835,220087.37297143915
2836,200150.94289005361
2837,170623.61069843732
2838,148163.49222071483
2839,168570.16767347627
2840,199555.57210391777
2841,202926.63118069773
2842,224176.2661505468
2843,130290.77644653857
2844,145445.23607852697
2845,120439.48778397332
2846,215790.41181373084
2847,195542.1890047886
2848,219304.131742716
2849,218581.3068600678
2850,275045.5084628809
2851,227489.5925432731
2852,230850.59119985206
2853,228205.58179765355
2854,132080.4572672707
2855,201259.15233613813
2856,209524.29002650885
2857,191967.38903311244
2858,195091.47864796867
2859,134523.1106946768
2860,118618.60407250636
2861,128891.84213641388
2862,196763.47772919142
2863,119353.71135388198
2864,249275.98318074868
2865,134202.49798600754
2866,136882.9267608064
2867,93983.12203821416
2868,97280.65857867795
2869,120634.69925793701
2870,149897.82178278262
2871,89214.63880165124
2872,63306.70893708042
2873,107871.33739942123
2874,141255.2591996073
2875,111006.96341312928
2876,138877.9960431274
2877,123438.46549762055
2878,156868.754610631
2879,125636.8631893259
2880,103308.60209005808
2881,139102.3692532572
2882,145279.96583557848
2883,177263.68825027012
2884,169333.63988449448
2885,155359.06848359964
2886,189374.62656889777
2887,102692.33494656403
2888,104871.11267609404
2889,68208.30961217375
2890,78621.83097403885
2891,133172.0112454397
2892,60568.59682635019
2893,90307.82556459388
2894,68737.13118082473
2895,261257.43180482634
2896,235258.6524073514
2897,191232.10156167313
2898,153663.171655554
2899,215252.4713009915
2900,152681.91301545978
2901,187607.21739295346
2902,180469.37696579724
2903,362442.2824329823
2904,350594.9887003763
2905,120900.21619286855
2906,203352.6048013119
2907,108894.08063823711
2908,124046.64889070592
2909,148827.38348581074
2910,79493.077996371
2911,81217.99074300445
2912,142309.28562101853
2913,91248.65051114628
2914,83759.52186979131
2915,87164.11374288506
2916,93320.42155785086
2917,154467.16807310143
2918,123622.181611555
2919,215678.570709004
